RZ_ID,ensemble,event,start,end,severity,duration,backcast,buffer,ep_total,ep_mean,q50_anomaly_total,q75_anomaly_total,q90_anomaly_total,q50_deficit_total
1,Test1,1,2020-05-16,2020-07-16,3.0,61 days,3,25.0,5,5.0,-1.0,-1.0,-1.0,1.0
1,Test1,1,2020-05-16,2020-07-16,3.0,61 days,3,50.0,5,5.0,-1.0,-1.0,-1.0,1.0
1,Test1,1,2020-05-16,2020-07-16,3.0,61 days,3,100.0,5,5.0,-1.0,-1.0,-1.0,1.0
1,Test1,1,2020-05-16,2020-07-16,3.0,61 days,3,150.0,5,5.0,-1.0,-1.0,-1.0,1.0
1,Test1,1,2020-05-16,2020-07-16,3.0,61 days,3,200.0,5,5.0,-1.0,-1.0,-1.0,1.0
1,Test1,1,2020-05-16,2020-07-16,3.0,61 days,3,500.0,5,5.0,-1.0,-1.0,-1.0,1.0
1,Test1,1,2020-05-16,2020-07-16,3.0,61 days,6,25.0,5,5.0,-1.0,-1.0,-1.0,1.0
1,Test1,1,2020-05-16,2020-07-16,3.0,61 days,6,50.0,5,5.0,-1.0,-1.0,-1.0,1.0
1,Test1,1,2020-05-16,2020-07-16,3.0,61 days,6,100.0,5,5.0,-1.0,-1.0,-1.0,1.0
1,Test1,1,2020-05-16,2020-07-16,3.0,61 days,6,150.0,5,5.0,-1.0,-1.0,-1.0,1.0
1,Test1,1,2020-05-16,2020-07-16,3.0,61 days,6,200.0,5,5.0,-1.0,-1.0,-1.0,1.0
1,Test1,1,2020-05-16,2020-07-16,3.0,61 days,6,500.0,5,5.0,-1.0,-1.0,-1.0,1.0
1,Test1,1,2020-05-16,2020-07-16,3.0,61 days,12,25.0,5,5.0,-1.0,-1.0,-1.0,1.0
1,Test1,1,2020-05-16,2020-07-16,3.0,61 days,12,50.0,5,5.0,-1.0,-1.0,-1.0,1.0
1,Test1,1,2020-05-16,2020-07-16,3.0,61 days,12,100.0,5,5.0,-1.0,-1.0,-1.0,1.0
1,Test1,1,2020-05-16,2020-07-16,3.0,61 days,12,150.0,5,5.0,-1.0,-1.0,-1.0,1.0
1,Test1,1,2020-05-16,2020-07-16,3.0,61 days,12,200.0,5,5.0,-1.0,-1.0,-1.0,1.0
1,Test1,1,2020-05-16,2020-07-16,3.0,61 days,12,500.0,5,5.0,-1.0,-1.0,-1.0,1.0
1,Test1,1,2020-05-16,2020-07-16,3.0,61 days,24,25.0,5,5.0,-1.0,-1.0,-1.0,1.0
1,Test1,1,2020-05-16,2020-07-16,3.0,61 days,24,50.0,5,5.0,-1.0,-1.0,-1.0,1.0
1,Test1,1,2020-05-16,2020-07-16,3.0,61 days,24,100.0,5,5.0,-1.0,-1.0,-1.0,1.0
1,Test1,1,2020-05-16,2020-07-16,3.0,61 days,24,150.0,5,5.0,-1.0,-1.0,-1.0,1.0
1,Test1,1,2020-05-16,2020-07-16,3.0,61 days,24,200.0,5,5.0,-1.0,-1.0,-1.0,1.0
1,Test1,1,2020-05-16,2020-07-16,3.0,61 days,24,500.0,5,5.0,-1.0,-1.0,-1.0,1.0
1,Test1,1,2020-05-16,2020-07-16,3.0,61 days,36,25.0,5,5.0,-1.0,-1.0,-1.0,1.0
1,Test1,1,2020-05-16,2020-07-16,3.0,61 days,36,50.0,5,5.0,-1.0,-1.0,-1.0,1.0
1,Test1,1,2020-05-16,2020-07-16,3.0,61 days,36,100.0,5,5.0,-1.0,-1.0,-1.0,1.0
1,Test1,1,2020-05-16,2020-07-16,3.0,61 days,36,150.0,5,5.0,-1.0,-1.0,-1.0,1.0
1,Test1,1,2020-05-16,2020-07-16,3.0,61 days,36,200.0,5,5.0,-1.0,-1.0,-1.0,1.0
1,Test1,1,2020-05-16,2020-07-16,3.0,61 days,36,500.0,5,5.0,-1.0,-1.0,-1.0,1.0
